"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"SLC29A1",1.37400330168947e-20,-0.4410204957913,0.077,0.579,3.14014714568112e-16,"B cell","SLC29A1"
"HLA-DOB",1.41923691614995e-20,0.546428581697584,0.368,0.005,3.2435240481691e-16,"B cell","HLA-DOB"
"NUSAP1",1.42492936934059e-20,-0.71786698215737,0.11,0.543,3.25653358069099e-16,"B cell","NUSAP1"
"TALDO1",1.75643431530442e-20,-0.567501715190065,0.574,0.933,4.01415498419672e-16,"B cell","TALDO1"
"GINS2",2.80040887763289e-20,-0.489241669451018,0.077,0.501,6.40005444894221e-16,"B cell","GINS2"
"CD59",2.89382975732169e-20,-0.523135543608918,0.123,0.676,6.61355852738299e-16,"B cell","CD59"
"RPL32",3.31945425810637e-20,0.380818366601586,1,0.999,7.58628076147629e-16,"B cell","RPL32"
"SWAP70",3.59544338855112e-20,0.679292324164396,0.606,0.228,8.21702632019474e-16,"B cell","SWAP70"
"EEF1A1",3.91477802830325e-20,0.383265896561051,1,1,8.94683370588424e-16,"B cell","EEF1A1"
"MLLT3",4.35856789768106e-20,-0.477111304587524,0.013,0.443,9.96107107336028e-16,"B cell","MLLT3"
"LAPTM5",4.53758056829531e-20,0.62751137669475,0.923,0.659,1.03701866307821e-15,"B cell","LAPTM5"
"GMNN",4.79940678987702e-20,-0.537307258917811,0.129,0.602,1.09685642775849e-15,"B cell","GMNN"
"AC104389.1",5.04350393182236e-20,-0.453486941335296,0.116,0.602,1.15264238857868e-15,"B cell","AC104389.1"
"CDC20",5.74195255566994e-20,-0.853763426570437,0.052,0.516,1.31226583707281e-15,"B cell","CDC20"
"PSMB9",7.31151167913247e-20,0.567183234194577,0.781,0.353,1.67097287914893e-15,"B cell","PSMB9"
"DTYMK",7.40804778812822e-20,-0.567526179832387,0.103,0.611,1.69303524149882e-15,"B cell","DTYMK"
"TOP2A",7.42654250878022e-20,-0.737903250160438,0.065,0.511,1.69726202495663e-15,"B cell","TOP2A"
"HK1",7.52705842380356e-20,-0.39060974359168,0.071,0.564,1.72023393217607e-15,"B cell","HK1"
"B2M",7.61889127670986e-20,0.587242265826373,1,0.971,1.74122141237927e-15,"B cell","B2M"
"TMEM141",7.75999011186329e-20,-0.587471638018693,0.194,0.693,1.77346814016524e-15,"B cell","TMEM141"
"SLC40A1",7.85684525144602e-20,-1.35582042286968,0.168,0.637,1.79560341376547e-15,"B cell","SLC40A1"
"MBOAT2",1.06840178887431e-19,-0.384139880369095,0.039,0.447,2.44172544829335e-15,"B cell","MBOAT2"
"FEN1",1.15861467065833e-19,-0.452101808423995,0.097,0.523,2.64789796832256e-15,"B cell","FEN1"
"TUBB6",1.16406389254109e-19,-0.658186901148277,0.135,0.528,2.66035162001341e-15,"B cell","TUBB6"
"PABPC1",1.23142857827459e-19,0.448075855284147,0.987,0.988,2.81430687278874e-15,"B cell","PABPC1"
"SERPINB6",1.28046612757864e-19,-0.641173475615478,0.103,0.637,2.92637728796823e-15,"B cell","SERPINB6"
"TANGO2",1.34850224795965e-19,-0.311621054444933,0.032,0.451,3.08186703748699e-15,"B cell","TANGO2"
"EVL",1.36922719258443e-19,0.636702698107292,0.768,0.404,3.12923182593247e-15,"B cell","EVL"
"EIF4A2",1.46993030690143e-19,0.626054251224768,0.948,0.93,3.35937872339253e-15,"B cell","EIF4A2"
"ANAPC16",1.48490739254156e-19,0.563554719082631,0.845,0.776,3.39360735491447e-15,"B cell","ANAPC16"
"AP2S1",1.63891460389934e-19,-0.666175730285718,0.587,0.942,3.74557543575155e-15,"B cell","AP2S1"
"MT1G",1.66659610414979e-19,-1.82220066839963,0.11,0.609,3.80883873642394e-15,"B cell","MT1G"
"TSPAN32",1.99398336206991e-19,-0.368499738208341,0.026,0.441,4.55704957567456e-15,"B cell","TSPAN32"
"RAD23A",2.05976110395881e-19,-0.559910651471632,0.471,0.867,4.70737802698746e-15,"B cell","RAD23A"
"NME4",2.47944081749915e-19,-0.835131501721037,0.342,0.785,5.66651404431255e-15,"B cell","NME4"
"CDCA3",2.86267542245896e-19,-0.364041277225313,0,0.364,6.54235841048771e-15,"B cell","CDCA3"
"SMC4",2.9572982228719e-19,-0.749882658017862,0.284,0.718,6.75860935855143e-15,"B cell","SMC4"
"CDKN3",3.01593526813284e-19,-0.525258612951871,0.058,0.494,6.89261846179079e-15,"B cell","CDKN3"
"ZWINT",3.16612292611526e-19,-0.529421474500697,0.123,0.589,7.23585733534382e-15,"B cell","ZWINT"
"HMGB3",3.3770108611773e-19,-0.456539508213327,0.168,0.645,7.71782062213459e-15,"B cell","HMGB3"
"CENPU",3.71602447604062e-19,-0.420849727764236,0.032,0.482,8.49260233754323e-15,"B cell","CENPU"
"CTBP2",3.92812046577864e-19,-0.315788336754813,0.019,0.474,8.97732651249049e-15,"B cell","CTBP2"
"PSMB5",4.16965125778915e-19,-0.586358981679783,0.387,0.804,9.52932098455132e-15,"B cell","PSMB5"
"CPVL",4.18396691255145e-19,-0.933430264410557,0.155,0.643,9.56203798194508e-15,"B cell","CPVL"
"ISG20",4.18525271698259e-19,0.94756666248165,0.606,0.182,9.56497655939201e-15,"B cell","ISG20"
"CYBA",4.52380993068935e-19,0.482666721720851,0.994,0.659,1.03387152155974e-14,"B cell","CYBA"
"SIVA1",4.74432307106284e-19,-0.581820086688116,0.394,0.834,1.0842675946607e-14,"B cell","SIVA1"
"RPL30",4.76103718883553e-19,0.363082313690541,1,0.999,1.08808743913647e-14,"B cell","RPL30"
"CAT",4.76913293439831e-19,-0.609082247653031,0.529,0.873,1.08993764082739e-14,"B cell","CAT"
"P2RX5",4.82971348377659e-19,0.652699149720081,0.471,0.07,1.1037827195823e-14,"B cell","P2RX5"
"AHSG",5.31521283561855e-19,-1.43470402965328,0,0.4,1.21473874145226e-14,"B cell","AHSG"
"LY9",5.577764208934e-19,0.925932672878712,0.452,0.057,1.27474223230978e-14,"B cell","LY9"
"ALAD",5.9703142529906e-19,-0.535235895745444,0.077,0.553,1.36445561937847e-14,"B cell","ALAD"
"IRF8",6.70106174636344e-19,0.677594277349894,0.626,0.213,1.5314606515139e-14,"B cell","IRF8"
"SCCPDH",7.3174448768259e-19,-0.410563988162785,0.135,0.633,1.67232885214979e-14,"B cell","SCCPDH"
"SMC2",7.47037168429562e-19,-0.509424966106253,0.142,0.624,1.70727874472892e-14,"B cell","SMC2"
"MT-ND1",7.719256991263e-19,-0.553928897744488,0.987,0.992,1.76415899278325e-14,"B cell","MT-ND1"
"UBE2S",7.98373785573833e-19,-0.550118856878854,0.129,0.586,1.82460344955044e-14,"B cell","UBE2S"
"COMMD6",8.62664843942667e-19,0.572640044688126,0.961,0.869,1.97153423434657e-14,"B cell","COMMD6"
"REXO2",9.21757844508296e-19,-0.781786317678996,0.219,0.642,2.10658537783926e-14,"B cell","REXO2"
"FCER2",1.11207924128572e-18,0.614068212784497,0.348,0.004,2.54154589803437e-14,"B cell","FCER2"
"NARF",1.18699348733519e-18,-0.559321103654375,0.277,0.745,2.71275491595585e-14,"B cell","NARF"
"C16orf74",1.32434601938459e-18,0.536558344740696,0.387,0.031,3.02666039270154e-14,"B cell","C16orf74"
"KIF22",1.34453879578339e-18,-0.438895790488683,0.11,0.572,3.07280896388337e-14,"B cell","KIF22"
"POU2AF1",1.40860068359166e-18,0.449310167575482,0.348,0.025,3.21921600228038e-14,"B cell","POU2AF1"
"SLC48A1",1.55836787162214e-18,-0.327163037007328,0.019,0.453,3.56149393380524e-14,"B cell","SLC48A1"
"FSCN1",1.5803656892881e-18,-0.569839519999978,0.045,0.534,3.61176774629903e-14,"B cell","FSCN1"
"RPL11",1.64164771479431e-18,0.36838701614412,1,1,3.75182168739093e-14,"B cell","RPL11"
"PTMA",1.73550910180017e-18,0.471429018229097,1,0.998,3.9663325012541e-14,"B cell","PTMA"
"CDC27",1.75386060025982e-18,-0.35820974293869,0.09,0.527,4.0082730158338e-14,"B cell","CDC27"
"GYPE",1.79360830971441e-18,-0.353666717816774,0.013,0.376,4.09911243102132e-14,"B cell","GYPE"
"NFIA",1.82368134598979e-18,-0.32356129533011,0.006,0.398,4.16784134812507e-14,"B cell","NFIA"
"CYTIP",1.83710618863843e-18,0.748271482775684,0.619,0.264,4.19852248351428e-14,"B cell","CYTIP"
"DMTN",2.07329853445125e-18,-0.343976850098775,0.006,0.335,4.7383164706349e-14,"B cell","DMTN"
"GLRX",2.12835121961048e-18,-0.898364305853674,0.303,0.766,4.8641338772978e-14,"B cell","GLRX"
"EZR",2.17620439485706e-18,0.671558413224261,0.716,0.486,4.97349752400633e-14,"B cell","EZR"
"SLC2A1",2.31688218458351e-18,-0.542708820491829,0.135,0.579,5.29500254464716e-14,"B cell","SLC2A1"
"EGFL7",2.32001948389629e-18,-0.691334394219045,0.103,0.562,5.30217252849658e-14,"B cell","EGFL7"
"RRM1",2.84753374185782e-18,-0.38071946329612,0.097,0.525,6.50775361364185e-14,"B cell","RRM1"
"RNASE6",3.0920021612805e-18,0.600251826433761,0.671,0.269,7.06646173939045e-14,"B cell","RNASE6"
"KEL",3.33488052159621e-18,-0.286401185071586,0,0.356,7.62153594405598e-14,"B cell","KEL"
"EPCAM",3.33488052159621e-18,-0.604111221841301,0,0.384,7.62153594405598e-14,"B cell","EPCAM"
"GMPR",3.40532678159701e-18,-0.313046792851727,0.006,0.395,7.78253382666181e-14,"B cell","GMPR"
"AFF3",3.63703262914454e-18,0.6063458059887,0.471,0.087,8.31207437064692e-14,"B cell","AFF3"
"TPI1",4.50892656174326e-18,-0.576424266055681,0.677,0.948,1.03047007642081e-13,"B cell","TPI1"
"ITSN1",4.83875427077166e-18,-0.297500054453856,0.013,0.375,1.10584890104215e-13,"B cell","ITSN1"
"C17orf99",5.16628500231947e-18,-0.414171793886436,0.019,0.371,1.18070277443009e-13,"B cell","C17orf99"
"RP11-164H13.1",6.72919257849341e-18,0.641861105292131,0.323,0.005,1.53788967188888e-13,"B cell","RP11-164H13.1"
"CCNB1",7.46276290300606e-18,-0.625718045334662,0.052,0.469,1.70553983385301e-13,"B cell","CCNB1"
"MYH10",7.72248238833134e-18,-0.290878204289536,0.026,0.385,1.76489612502924e-13,"B cell","MYH10"
"SLC43A1",7.7935677320081e-18,-0.271957999749922,0.026,0.382,1.78114196947313e-13,"B cell","SLC43A1"
"SLC43A3",8.05909963245662e-18,-0.449706195354133,0.071,0.524,1.84182663000164e-13,"B cell","SLC43A3"
"SOX4",8.18118982851195e-18,0.773970620965457,0.684,0.346,1.86972912340812e-13,"B cell","SOX4"
"STK4",8.50211640981552e-18,0.725688006982319,0.716,0.44,1.94307368429924e-13,"B cell","STK4"
"PHACTR1",8.76858550073793e-18,0.785436843061154,0.548,0.157,2.00397253033865e-13,"B cell","PHACTR1"
"PCNA",9.09670998119099e-18,-0.671697551034202,0.265,0.703,2.07896209910139e-13,"B cell","PCNA"
"FOXP1",1.00996815756122e-17,0.681342973187185,0.716,0.425,2.3081812272904e-13,"B cell","FOXP1"
"SEPT6",1.01624007599864e-17,0.660650917465685,0.71,0.441,2.32251506968729e-13,"B cell","SEPT6"
"ANP32B",1.28063413908e-17,-0.672851066982306,0.839,0.955,2.92676126145344e-13,"B cell","ANP32B"
"CENPN",1.31874249409977e-17,-0.342113763410035,0.071,0.48,3.01385409601562e-13,"B cell","CENPN"
"FADS2",1.32754860155358e-17,-0.279750789743853,0.006,0.374,3.03397957399054e-13,"B cell","FADS2"
"AURKB",1.33537281396957e-17,-0.485216612523323,0.039,0.436,3.05186102904607e-13,"B cell","AURKB"
"MND1",1.57452663308624e-17,-0.292344287957207,0.026,0.392,3.59842316725529e-13,"B cell","MND1"
"ITM2C",1.65136778168798e-17,0.653042788965947,0.658,0.35,3.7740359282697e-13,"B cell","ITM2C"
"RPL21",1.68582759607167e-17,0.330339717460103,1,1,3.8527903880622e-13,"B cell","RPL21"
"NPL",1.68648054312616e-17,-0.435106589778078,0.019,0.412,3.85428263326052e-13,"B cell","NPL"
"RHOBTB3",2.0177914516206e-17,-0.384649055839131,0.026,0.448,4.61146058353372e-13,"B cell","RHOBTB3"
"MRPL27",2.29001924334415e-17,-0.425745178914085,0.245,0.704,5.23360997873873e-13,"B cell","MRPL27"
"C20orf27",2.54743397041944e-17,-0.533653316832721,0.206,0.697,5.82190559599659e-13,"B cell","C20orf27"
"H3F3B",3.11423471686116e-17,0.593848009864992,0.994,0.983,7.11727202191449e-13,"B cell","H3F3B"
"YWHAZ",3.42504993108054e-17,0.569413108044054,0.826,0.723,7.82760911249147e-13,"B cell","YWHAZ"
"TSTD1",3.80148761582644e-17,0.743473001203025,0.632,0.343,8.68791979720974e-13,"B cell","TSTD1"
"NAP1L1",4.09674862739859e-17,0.398434324276471,0.961,0.94,9.36270931305675e-13,"B cell","NAP1L1"
"CCDC50",4.25784730186217e-17,0.751133976650823,0.677,0.389,9.7308842236758e-13,"B cell","CCDC50"
"MGST1",4.30018573116658e-17,-0.390358784062133,0.006,0.353,9.82764447000811e-13,"B cell","MGST1"
"RPL10A",4.31036834506748e-17,0.394264867051145,1,0.995,9.85091581581722e-13,"B cell","RPL10A"
"PPP1R2",4.39382860751366e-17,0.664100013321988,0.671,0.43,1.00416558996117e-12,"B cell","PPP1R2"
"MIR4435-2HG",4.47987330265541e-17,-0.309636204136747,0.026,0.431,1.02383024458887e-12,"B cell","MIR4435-2HG"
"POU2F2",4.72488430829064e-17,0.660874192739584,0.471,0.128,1.07982505981674e-12,"B cell","POU2F2"
"PLEKHA2",5.03007530027165e-17,0.522261370819872,0.497,0.21,1.14957340912408e-12,"B cell","PLEKHA2"
"CTSE",5.51385920501343e-17,-0.325917069480893,0.006,0.317,1.26013738271377e-12,"B cell","CTSE"
"PHPT1",5.7198042277261e-17,-0.506535534947625,0.368,0.801,1.30720405820452e-12,"B cell","PHPT1"
"ADD2",5.7199095629644e-17,-0.279242306317298,0.013,0.351,1.30722813151988e-12,"B cell","ADD2"
"NDUFS5",5.81325721840876e-17,-0.52505992749931,0.716,0.933,1.32856180469514e-12,"B cell","NDUFS5"
"SLC1A5",6.50997736209468e-17,-0.269411046145958,0.052,0.47,1.48779022633312e-12,"B cell","SLC1A5"
"ARPC3",9.10760124069347e-17,0.357560920293515,0.994,0.965,2.08145118754809e-12,"B cell","ARPC3"
"TSPO",9.35344553206356e-17,-0.511285418581851,0.103,0.545,2.13763644189781e-12,"B cell","TSPO"
"GSTP1",9.75860127128953e-17,-0.54413039033066,0.813,0.965,2.23023073454051e-12,"B cell","GSTP1"
"SMIM10",1.01889361958482e-16,-0.254903528740229,0.006,0.337,2.32857947819916e-12,"B cell","SMIM10"
"GGH",1.15137164073828e-16,-0.289002443362436,0.077,0.455,2.63134474774326e-12,"B cell","GGH"
"P4HB",1.2138300329041e-16,-0.524672807309173,0.387,0.818,2.77408715719903e-12,"B cell","P4HB"
"DLK1",1.34892342094682e-16,-0.844161626496058,0.006,0.37,3.08282958623187e-12,"B cell","DLK1"
"NDUFA4",1.49151181109611e-16,-0.432314040989968,0.871,0.98,3.40870109307904e-12,"B cell","NDUFA4"
"HTRA2",1.54762260686798e-16,-0.466501694356908,0.142,0.604,3.53693670573609e-12,"B cell","HTRA2"
"MCM4",1.58566744130289e-16,-0.287947672312744,0.058,0.417,3.62388437035362e-12,"B cell","MCM4"
"DHRS13",1.64460716467998e-16,-0.285398991599007,0.013,0.344,3.75858521415963e-12,"B cell","DHRS13"
"TIMP3",1.6805160326164e-16,-0.450949101056315,0.019,0.388,3.84065134094152e-12,"B cell","TIMP3"
"NR4A1",1.71846706493741e-16,0.786506191827257,0.703,0.373,3.92738463020796e-12,"B cell","NR4A1"
"MRPL37",1.78899049506987e-16,-0.438772938061828,0.277,0.684,4.08855887743268e-12,"B cell","MRPL37"
"RPS18",1.8886414065128e-16,0.429790409551955,1,0.999,4.31630107044436e-12,"B cell","RPS18"
"SUB1",1.93133024096449e-16,0.511619008410246,0.994,0.954,4.41386213270023e-12,"B cell","SUB1"
"BIN1",1.95944565403707e-16,0.554713560448242,0.523,0.223,4.47811709773633e-12,"B cell","BIN1"
"STRA13",2.16546040213618e-16,-0.433168159834122,0.219,0.657,4.94894320304202e-12,"B cell","STRA13"
"H2AFX",2.3592237325234e-16,-0.441376270629509,0.148,0.583,5.39176991830898e-12,"B cell","H2AFX"
"MIF",2.46404775992744e-16,0.49474279975876,0.865,0.745,5.63133475053817e-12,"B cell","MIF"
"GAPDH",2.58144380970752e-16,-0.589087789530927,0.974,0.996,5.89963168270557e-12,"B cell","GAPDH"
"ETFB",2.79649570442043e-16,-0.486247216326136,0.335,0.811,6.39111128288245e-12,"B cell","ETFB"
"GAPT",2.84637876471845e-16,0.588393192316732,0.432,0.098,6.50511402888755e-12,"B cell","GAPT"
"GSTM3",3.32110572816542e-16,-0.255699263597249,0.006,0.363,7.59005503114926e-12,"B cell","GSTM3"
"MT1H",3.69886828294699e-16,-1.31302312074857,0.045,0.437,8.45339357384705e-12,"B cell","MT1H"
"TSC22D1",4.21126511818151e-16,-0.532550509623335,0.123,0.564,9.62442530109202e-12,"B cell","TSC22D1"
"DUT",4.50284082386997e-16,-0.798423377308875,0.561,0.842,1.02907924188724e-11,"B cell","DUT"
"VPS29",4.612697242009e-16,-0.457621830791336,0.406,0.854,1.05418582768874e-11,"B cell","VPS29"
"MGST2",4.73643328198309e-16,-0.444099120459285,0.135,0.61,1.08246446226442e-11,"B cell","MGST2"
"NUF2",4.85621174254803e-16,-0.349802195271763,0.013,0.381,1.10983863164193e-11,"B cell","NUF2"
"RPS27L",5.20553123670988e-16,-0.456187057303667,0.465,0.87,1.18967210883768e-11,"B cell","RPS27L"
"ACTR3",5.36466089732422e-16,0.522720562973679,0.826,0.801,1.22603960147448e-11,"B cell","ACTR3"
"MRPL17",5.72859980433657e-16,-0.361161151797165,0.181,0.633,1.30921419928308e-11,"B cell","MRPL17"
"RPL15",5.87769070331577e-16,0.293713710183385,1,0.999,1.34328743333579e-11,"B cell","RPL15"
"CYB5A",6.18185672722359e-16,-0.450044942170406,0.219,0.682,1.41280153643968e-11,"B cell","CYB5A"
"NQO2",7.25462586160202e-16,-0.293575188720707,0.084,0.544,1.65797219441053e-11,"B cell","NQO2"
"CENPK",7.69567591201528e-16,-0.275202907073385,0.077,0.452,1.75876977293197e-11,"B cell","CENPK"
"METAP2",8.95358659784312e-16,-0.560111019125182,0.458,0.81,2.04625268107107e-11,"B cell","METAP2"
"CLSPN",8.97991506422949e-16,-0.400354314601757,0.071,0.478,2.05226978877901e-11,"B cell","CLSPN"
"NFKBID",9.20946604181775e-16,0.652955346741356,0.49,0.173,2.10473136919703e-11,"B cell","NFKBID"
"ATP6V1G1",9.42969439494021e-16,0.507566859570232,0.91,0.877,2.15506235701964e-11,"B cell","ATP6V1G1"
"CCDC34",9.8841620219655e-16,-0.463280651994482,0.123,0.562,2.25892638849999e-11,"B cell","CCDC34"
"CLECL1",1.03471820019284e-15,0.774942317081301,0.361,0.048,2.36474497472071e-11,"B cell","CLECL1"
"TAGAP",1.10260795519437e-15,0.772519383722502,0.523,0.142,2.51990022080121e-11,"B cell","TAGAP"
"CXCR5",1.10482647575734e-15,0.482477305400336,0.284,0.004,2.52497042769582e-11,"B cell","CXCR5"
"SRI",1.1069635635023e-15,-0.612024329686066,0.535,0.825,2.52985452802816e-11,"B cell","SRI"
"CR1L",1.23029726993638e-15,-0.326008378304996,0,0.325,2.8117213807126e-11,"B cell","CR1L"
"RHCE",1.23541238944237e-15,-0.598289622281748,0.006,0.383,2.82341147483159e-11,"B cell","RHCE"
"TFRC",1.3101061318874e-15,-0.542982743735639,0.219,0.65,2.99411655381547e-11,"B cell","TFRC"
"SLC37A4",1.37346601274764e-15,-0.25127193582684,0.026,0.416,3.13891922553346e-11,"B cell","SLC37A4"
"PLIN2",1.52462054773975e-15,-0.5147482150558,0.219,0.661,3.48436779980443e-11,"B cell","PLIN2"
"RPL38",1.60926456087937e-15,0.351997180320067,1,0.992,3.6778132274337e-11,"B cell","RPL38"
"RAD51AP1",1.68199296897183e-15,-0.266913907000634,0.032,0.397,3.84402673128822e-11,"B cell","RAD51AP1"
"ARHGDIB",1.76582129326607e-15,0.439004006228569,0.987,0.8,4.03560798363027e-11,"B cell","ARHGDIB"
"APOA1",2.13181068967832e-15,-1.71551662859191,0.084,0.473,4.87204015019083e-11,"B cell","APOA1"
"CTSL",2.19536931761815e-15,-1.10063957087667,0.226,0.649,5.01729703848451e-11,"B cell","CTSL"
"E2F4",2.30359527969536e-15,-0.321975919239284,0.135,0.583,5.26463665221578e-11,"B cell","E2F4"
"MSRB2",2.43354343617597e-15,-0.323840769946911,0.065,0.511,5.56162016903656e-11,"B cell","MSRB2"
"NENF",2.49502949121628e-15,-0.379591562479337,0.2,0.646,5.7021403992257e-11,"B cell","NENF"
"FADS1",2.50124230748587e-15,-0.296711942406957,0.052,0.418,5.71633916952822e-11,"B cell","FADS1"
"BTLA",2.54527820471066e-15,0.388022479790749,0.277,0.006,5.81697880904575e-11,"B cell","BTLA"
"RP11-620J15.3",2.69432644783399e-15,-0.696247528622473,0.142,0.524,6.15761366387979e-11,"B cell","RP11-620J15.3"
"PRDX4",2.81478404719841e-15,-0.427931190267548,0.239,0.68,6.43290746146725e-11,"B cell","PRDX4"
"PKM",3.15059507140058e-15,0.717828674259719,0.755,0.503,7.20036997617888e-11,"B cell","PKM"
"ANXA6",3.21282317759631e-15,0.508269059366861,0.606,0.249,7.34258609007861e-11,"B cell","ANXA6"
"RPL19",3.31120650340224e-15,0.338839906346764,1,0.999,7.56743134287548e-11,"B cell","RPL19"
"ORC6",3.71998400714475e-15,-0.305558312665446,0.077,0.459,8.50165144992861e-11,"B cell","ORC6"
"DLGAP5",3.75334977001318e-15,-0.328697033332656,0.013,0.365,8.57790556438811e-11,"B cell","DLGAP5"
"ARHGAP24",3.76566647326479e-15,0.477218106217817,0.297,0.014,8.60605415799936e-11,"B cell","ARHGAP24"
"CKS1B",3.76704219561912e-15,-0.568985313303845,0.387,0.757,8.60919823386793e-11,"B cell","CKS1B"
"PTTG1",4.46256318063963e-15,-0.760857842462264,0.316,0.702,1.01987418930338e-10,"B cell","PTTG1"
"SLC38A1",4.67257397379305e-15,0.471234814935299,0.445,0.153,1.06787005597066e-10,"B cell","SLC38A1"
"CALM3",4.79872223528358e-15,-0.574978810914808,0.535,0.934,1.09669997965171e-10,"B cell","CALM3"
"HIST1H4C",4.9791956350595e-15,-1.79500218890756,0.574,0.828,1.1379453704365e-10,"B cell","HIST1H4C"
"PSMG1",5.07473721087374e-15,-0.38876067172638,0.129,0.552,1.15978044217308e-10,"B cell","PSMG1"
"LGALS3",5.42439321378069e-15,-0.485749811201323,0.045,0.417,1.23969082507744e-10,"B cell","LGALS3"
"PDLIM7",5.95455428793175e-15,-0.273399840339548,0.097,0.473,1.36085383696392e-10,"B cell","PDLIM7"
"ARL2",6.11051715877088e-15,-0.385373271255688,0.142,0.588,1.3964975914655e-10,"B cell","ARL2"
"RPL22",6.27523610698082e-15,0.345888816749742,1,0.994,1.4341424598894e-10,"B cell","RPL22"
"HINT2",6.37937177675536e-15,-0.384938751350402,0.271,0.716,1.45794162585967e-10,"B cell","HINT2"
"YBX1",6.43270165098485e-15,-0.373509448597042,1,0.997,1.47012963531608e-10,"B cell","YBX1"
"C6orf48",6.48711715788723e-15,0.47556623637719,0.877,0.815,1.48256575526355e-10,"B cell","C6orf48"
"TSPO2",6.51456475963034e-15,-0.361772017808522,0.006,0.277,1.48883863016592e-10,"B cell","TSPO2"
"MEG3",6.81611852012425e-15,-0.535499583057606,0,0.313,1.5577557265892e-10,"B cell","MEG3"
"EIF4EBP1",6.83483382901123e-15,-0.42954833545037,0.206,0.643,1.56203292328223e-10,"B cell","EIF4EBP1"
"MYL12A",7.55556021998866e-15,0.30773038594627,0.968,0.899,1.72674773267621e-10,"B cell","MYL12A"
"MPDU1",7.57174537222802e-15,-0.345930112270653,0.2,0.655,1.73044668736899e-10,"B cell","MPDU1"
"SMIM5",7.79192525205374e-15,-0.261660044519721,0.006,0.289,1.78076659710436e-10,"B cell","SMIM5"
"CDT1",9.17820905587736e-15,-0.352278683545872,0.052,0.415,2.09758789763021e-10,"B cell","CDT1"
"PPOX",9.38913396864995e-15,-0.281432834057642,0.065,0.444,2.14579267719526e-10,"B cell","PPOX"
"BOLA3",9.61684883907494e-15,-0.497680097942943,0.258,0.676,2.19783463368219e-10,"B cell","BOLA3"
"CDCA4",1.08439556367036e-14,-0.336973066767546,0.103,0.484,2.47827762121225e-10,"B cell","CDCA4"
"ISYNA1",1.09379305433511e-14,-0.371005560628566,0.097,0.499,2.49975464637745e-10,"B cell","ISYNA1"
"CENPE",1.09491138429896e-14,-0.385551403092173,0.013,0.363,2.50231047767684e-10,"B cell","CENPE"
